0.1	0.957144572286
0.1	0.964437218609
0.1	0.960377688844
0.1	0.957168584292
0.1	0.959675837919
0.1	0.957912956478
0.1	0.958513756878
0.1	0.960490745373
0.1	0.959774387194
0.1	0.961698349175
0.1	0.960626313157
0.1	0.960465232616
0.1	0.962893446723
0.1	0.956289644822
0.1	0.962705352676
0.1	0.962586793397
0.1	0.956046023012
0.1	0.963179589795
0.1	0.957904952476
0.1	0.96128064032
0.1	0.959793396698
0.1	0.962149074537
0.1	0.962384692346
0.1	0.963455727864
0.1	0.962664832416
0.1	0.962125562781
0.1	0.961821910955
0.1	0.962115057529
0.1	0.961567283642
0.1	0.957244622311
0.1	0.96096148074
0.1	0.963490745373
0.1	0.962256628314
0.1	0.963657828914
0.1	0.961929464732
0.1	0.958746373187
0.1	0.961164082041
0.1	0.9622016008
0.1	0.960763881941
0.1	0.959516758379
0.1	0.961889444722
0.1	0.957089544772
0.1	0.960907953977
0.1	0.956736868434
0.1	0.964348674337
0.1	0.957516758379
0.1	0.963009004502
0.1	0.960652326163
0.1	0.958756378189
0.1	0.960716358179
0.1	0.964369684842
0.1	0.965741870935
0.1	0.959712356178
0.1	0.957329164582
0.1	0.960583791896
0.1	0.964332666333
0.1	0.962567783892
0.1	0.961770885443
0.1	0.959750375188
0.1	0.959314157079
0.1	0.961313156578
0.1	0.963033016508
0.1	0.964154577289
0.1	0.964575287644
0.1	0.960722361181
0.1	0.962675337669
0.1	0.96136168084
0.1	0.959014507254
0.15	0.94188194097
0.15	0.942327163582
0.15	0.942231615808
0.15	0.943732366183
0.15	0.936747373687
0.15	0.941268134067
0.15	0.938870935468
0.15	0.944771385693
0.15	0.941167083542
0.15	0.941427213607
0.15	0.941983991996
0.15	0.941483741871
0.15	0.941092046023
0.15	0.940468234117
0.15	0.941203101551
0.15	0.941345172586
0.15	0.936553276638
0.15	0.943193596798
0.15	0.942175087544
0.15	0.937388194097
0.15	0.936338669335
0.15	0.942381190595
0.15	0.939903451726
0.15	0.941574287144
0.15	0.941564282141
0.15	0.946853926963
0.15	0.942432216108
0.15	0.936106053027
0.15	0.939110055028
0.15	0.939848424212
0.15	0.938059529765
0.15	0.9428014007
0.15	0.934833916958
0.15	0.941917458729
0.15	0.940683841921
0.15	0.938475237619
0.15	0.938618309155
0.15	0.942433716858
0.15	0.942172586293
0.15	0.943367683842
0.15	0.943135567784
0.15	0.941705352676
0.15	0.935620810405
0.15	0.937193596798
0.15	0.940411205603
0.15	0.944006003002
0.15	0.938793396698
0.15	0.941092046023
0.15	0.944191095548
0.15	0.942618809405
0.15	0.941712856428
0.15	0.94152076038
0.15	0.939465232616
0.15	0.941420210105
0.15	0.943746373187
0.15	0.935546773387
0.15	0.941783891946
0.15	0.937749374687
0.15	0.943990995498
0.15	0.94008004002
0.15	0.941524762381
0.15	0.937553776888
0.15	0.94132166083
0.15	0.942265132566
0.15	0.936236118059
0.15	0.938522261131
0.15	0.939970485243
0.15	0.94060130065
0.15	0.941808404202
0.15	0.940940970485
0.15	0.942472736368
0.15	0.946969984992
0.15	0.938968484242
0.15	0.941316158079
0.15	0.938427213607
0.15	0.943773386693
0.15	0.939112556278
0.15	0.938844422211
0.15	0.945597798899
0.15	0.938981490745
0.15	0.942662831416
0.15	0.939443221611
0.15	0.948031015508
0.15	0.942987493747
0.15	0.941867433717
0.15	0.94231815908
0.15	0.940663331666
0.15	0.941236118059
0.15	0.941666833417
0.15	0.943905452726
0.15	0.940179089545
0.15	0.936956478239
0.15	0.936348674337
0.15	0.942537268634
0.15	0.936861930965
0.15	0.939345172586
0.15	0.939130565283
0.15	0.941619809905
0.15	0.938197098549
0.15	0.944550775388
0.25	0.90107903952
0.25	0.907097548774
0.25	0.910102051026
0.25	0.904155577789
0.25	0.906949974987
0.25	0.903689344672
0.25	0.906616308154
0.25	0.908789894947
0.25	0.902064532266
0.25	0.900692346173
0.25	0.904153076538
0.25	0.905407203602
0.25	0.900219609805
0.25	0.90543871936
0.25	0.90836118059
0.25	0.90216058029
0.25	0.906164082041
0.25	0.906685342671
0.25	0.90795897949
0.25	0.90576188094
0.25	0.907913956978
0.25	0.907704852426
0.25	0.896509254627
0.25	0.904808904452
0.25	0.90855827914
0.25	0.907950475238
0.25	0.908325162581
0.25	0.905115057529
0.25	0.903292146073
0.25	0.903945972986
0.25	0.904470735368
0.25	0.901271635818
0.25	0.900675837919
0.25	0.907204102051
0.25	0.907565282641
0.25	0.900154577289
0.25	0.908112556278
0.25	0.908872936468
0.25	0.905129064532
0.25	0.905980490245
0.25	0.907408704352
0.25	0.904090045023
0.25	0.907588794397
0.25	0.907849424712
0.25	0.902694847424
0.25	0.907663831916
0.25	0.903629814907
0.25	0.903299149575
0.25	0.902535267634
0.25	0.908788394197
0.25	0.898818909455
0.25	0.906671835918
0.25	0.904735867934
0.25	0.905413706853
0.25	0.903884942471
0.25	0.898491745873
0.25	0.903754877439
0.25	0.903977988994
0.25	0.908732366183
0.25	0.908091545773
0.25	0.89663981991
0.25	0.903804902451
0.25	0.907866433217
0.25	0.908856928464
0.25	0.90827863932
0.25	0.896341170585
0.25	0.910657328664
0.25	0.901219109555
0.25	0.905327163582
0.25	0.902299149575
0.25	0.907606303152
0.25	0.898909454727
0.25	0.909353176588
0.25	0.898443221611
0.25	0.901225612806
0.25	0.903570285143
0.25	0.911544272136
0.25	0.899667333667
0.25	0.903803901951
0.25	0.900873436718
0.25	0.907244122061
0.25	0.899551275638
0.25	0.906498249125
0.25	0.907982991496
0.25	0.908247123562
0.25	0.906425712856
0.25	0.894247123562
0.25	0.904028514257
0.25	0.9004012006
0.25	0.908029014507
0.25	0.908463231616
0.25	0.904214607304
0.25	0.900276638319
0.25	0.905979489745
0.25	0.896218109055
0.25	0.905508754377
0.25	0.906609304652
0.25	0.90819909955
0.25	0.911580790395
0.25	0.904109554777
0.5	0.822448724362
0.5	0.810024512256
0.5	0.816996998499
0.5	0.822189094547
0.5	0.813739369685
0.5	0.815182091046
0.5	0.81675937969
0.5	0.821964982491
0.5	0.819115557779
0.5	0.816745372686
0.5	0.822617808904
0.5	0.812938969485
0.5	0.818247123562
0.5	0.81575837919
0.5	0.822265632816
0.5	0.819205102551
0.5	0.822026513257
0.5	0.824826413207
0.5	0.818884942471
0.5	0.815250625313
0.5	0.813202101051
0.5	0.812562781391
0.5	0.821871435718
0.5	0.813491245623
0.5	0.821793396698
0.5	0.813063531766
0.5	0.812929964982
0.5	0.820347173587
0.5	0.817266133067
0.5	0.82584142071
0.5	0.816412206103
0.5	0.819103051526
0.5	0.810886943472
0.5	0.81996098049
0.5	0.817455227614
0.5	0.81623961981
0.5	0.819448724362
0.5	0.817427213607
0.5	0.818651325663
0.5	0.813817908954
0.5	0.814510255128
0.5	0.808917458729
0.5	0.818449724862
0.5	0.820571785893
0.5	0.813979489745
0.5	0.817746873437
0.5	0.818504252126
0.5	0.818214607304
0.5	0.82332166083
0.5	0.819096548274
0.5	0.819269134567
0.5	0.81092146073
0.5	0.820491745873
0.5	0.816666333167
0.5	0.826456228114
0.5	0.813396698349
0.5	0.810610805403
0.5	0.820733866933
0.5	0.815764882441
0.5	0.81628014007
0.5	0.821397698849
0.5	0.811172586293
0.5	0.810405202601
0.5	0.817727363682
0.5	0.823911455728
0.5	0.813492746373
0.5	0.816690845423
0.5	0.812436718359
0.5	0.815071035518
0.5	0.81284142071
0.5	0.824872436218
0.5	0.814602801401
0.5	0.815185092546
0.5	0.823636318159
0.5	0.810514257129
0.5	0.813304152076
0.5	0.819310155078
0.5	0.821593796898
0.5	0.821857928964
0.5	0.810856428214
0.5	0.809661830915
0.5	0.819972986493
0.5	0.810813906953
0.5	0.820505252626
0.5	0.817844422211
0.5	0.814566283142
0.5	0.812985492746
0.5	0.81500150075
0.5	0.819645822911
0.5	0.812168584292
0.5	0.808253126563
0.5	0.815815907954
0.5	0.821446223112
0.5	0.813532266133
0.5	0.825863931966
0.5	0.815484242121
0.5	0.816350675338
0.5	0.821516758379
0.5	0.817936468234
0.5	0.816493246623
