2	[116, 293, 191]	0.948
2	[189, 204, 207]	0.99125
2	[143, 151, 306]	0.931416666667
2	[326, 145, 129]	0.902833333333
2	[189, 361, 50]	0.943583333333
2	[334, 45, 221]	0.914833333333
2	[496, 30, 74]	0.785333333333
2	[179, 61, 360]	0.934416666667
2	[167, 189, 244]	0.966083333333
2	[152, 136, 312]	0.934666666667
2	[218, 200, 182]	0.9835
2	[185, 84, 331]	0.947583333333
2	[58, 118, 424]	0.8425
2	[272, 231, 97]	0.923666666667
2	[141, 297, 162]	0.952916666667
2	[16, 219, 365]	0.837666666667
2	[442, 113, 45]	0.807166666667
2	[226, 164, 210]	0.9815
2	[344, 205, 51]	0.866333333333
2	[24, 246, 330]	0.854
2	[160, 205, 235]	0.965
2	[153, 362, 85]	0.93425
2	[160, 163, 277]	0.951
2	[377, 121, 102]	0.864083333333
2	[181, 125, 294]	0.957583333333
2	[235, 255, 110]	0.949583333333
2	[180, 119, 301]	0.954666666667
2	[228, 272, 100]	0.950333333333
2	[63, 217, 320]	0.880083333333
2	[238, 60, 302]	0.943833333333
2	[363, 68, 169]	0.894583333333
2	[103, 249, 248]	0.927416666667
2	[134, 347, 119]	0.9345
2	[81, 95, 424]	0.855916666667
2	[100, 113, 387]	0.879333333333
2	[192, 51, 357]	0.943
2	[133, 419, 48]	0.91025
2	[166, 261, 173]	0.971166666667
2	[124, 34, 442]	0.875
2	[188, 97, 315]	0.954666666667
2	[101, 316, 183]	0.936583333333
2	[144, 213, 243]	0.953
2	[119, 306, 175]	0.944416666667
2	[155, 64, 381]	0.913416666667
2	[340, 149, 111]	0.888666666667
2	[105, 104, 391]	0.880916666667
5	[271, 188, 141]	0.938916666667
5	[268, 74, 258]	0.941
5	[220, 253, 127]	0.964
5	[118, 251, 231]	0.941833333333
5	[318, 121, 161]	0.918166666667
5	[148, 261, 191]	0.966666666667
5	[210, 203, 187]	0.989833333333
5	[116, 212, 272]	0.927
5	[223, 140, 237]	0.97425
5	[89, 265, 246]	0.919916666667
5	[145, 227, 228]	0.958583333333
5	[179, 215, 206]	0.98575
5	[256, 112, 232]	0.956666666667
5	[188, 191, 221]	0.986
5	[244, 175, 181]	0.968
5	[285, 255, 60]	0.90375
5	[214, 225, 161]	0.978833333333
5	[303, 156, 141]	0.92025
5	[360, 94, 146]	0.888666666667
5	[146, 188, 266]	0.9465
5	[177, 213, 210]	0.98325
5	[102, 187, 311]	0.905833333333
5	[261, 199, 140]	0.944416666667
5	[162, 209, 229]	0.968166666667
5	[153, 146, 301]	0.938916666667
5	[315, 68, 217]	0.92725
5	[244, 213, 143]	0.955333333333
5	[207, 235, 158]	0.981916666667
5	[197, 272, 131]	0.97525
5	[233, 151, 216]	0.975416666667
5	[164, 95, 341]	0.932
5	[308, 147, 145]	0.918666666667
5	[179, 249, 172]	0.978416666667
5	[194, 245, 161]	0.9835
5	[87, 174, 339]	0.88775
5	[231, 79, 290]	0.951916666667
5	[221, 181, 198]	0.987083333333
5	[159, 134, 307]	0.940416666667
5	[220, 271, 109]	0.958
5	[104, 204, 292]	0.913333333333
5	[194, 252, 154]	0.981166666667
5	[144, 248, 208]	0.964666666667
5	[307, 115, 178]	0.93025
5	[221, 144, 235]	0.976083333333
5	[295, 111, 194]	0.942583333333
5	[332, 182, 86]	0.885
5	[224, 142, 234]	0.974666666667
5	[251, 145, 204]	0.968916666667
5	[349, 82, 169]	0.90275
5	[182, 213, 205]	0.987833333333
5	[302, 212, 86]	0.9025
5	[274, 169, 157]	0.9425
5	[325, 135, 140]	0.907083333333
5	[191, 255, 154]	0.979416666667
5	[235, 135, 230]	0.969583333333
5	[86, 172, 342]	0.886166666667
5	[65, 299, 236]	0.90925
5	[196, 156, 248]	0.981666666667
5	[143, 311, 146]	0.94875
5	[143, 255, 202]	0.966083333333
5	[205, 174, 221]	0.990083333333
5	[238, 271, 91]	0.9415
5	[275, 118, 207]	0.953916666667
5	[129, 329, 142]	0.93925
5	[176, 179, 245]	0.971
5	[185, 191, 224]	0.98325
5	[108, 295, 197]	0.945333333333
5	[212, 230, 158]	0.979
5	[236, 56, 308]	0.943
5	[109, 161, 330]	0.903583333333
5	[281, 176, 143]	0.93375
5	[249, 206, 145]	0.953083333333
5	[207, 86, 307]	0.96025
5	[139, 107, 354]	0.913083333333
5	[144, 226, 230]	0.957333333333
5	[294, 183, 123]	0.9195
5	[273, 74, 253]	0.93975
5	[237, 189, 174]	0.96975
5	[253, 98, 249]	0.95275
5	[161, 156, 283]	0.949583333333
5	[212, 182, 206]	0.991
5	[189, 77, 334]	0.948916666667
5	[145, 154, 301]	0.93425
5	[226, 198, 176]	0.976833333333
5	[263, 138, 199]	0.962916666667
5	[83, 278, 239]	0.91875
5	[163, 135, 302]	0.944416666667
5	[240, 207, 153]	0.961
5	[345, 114, 141]	0.89575
5	[241, 175, 184]	0.97075
5	[141, 251, 208]	0.962916666667
5	[180, 341, 79]	0.948
5	[115, 206, 279]	0.924083333333
5	[143, 224, 233]	0.95575
5	[421, 92, 87]	0.833416666667
5	[211, 193, 196]	0.99225
5	[198, 327, 75]	0.957166666667
5	[101, 177, 322]	0.901583333333
5	[187, 94, 319]	0.95275
5	[331, 187, 82]	0.88425
10	[161, 137, 302]	0.94325
10	[243, 131, 226]	0.96625
10	[228, 139, 233]	0.972666666667
10	[140, 162, 298]	0.932333333333
10	[185, 150, 265]	0.969583333333
10	[317, 191, 92]	0.89575
10	[289, 239, 72]	0.905416666667
10	[157, 240, 203]	0.973916666667
10	[221, 198, 181]	0.981416666667
10	[259, 141, 200]	0.965583333333
10	[200, 166, 234]	0.988666666667
10	[179, 165, 256]	0.969083333333
10	[263, 141, 196]	0.961916666667
10	[182, 137, 281]	0.9625
10	[149, 180, 271]	0.946583333333
10	[202, 219, 179]	0.991833333333
10	[136, 267, 197]	0.961666666667
10	[218, 210, 172]	0.980166666667
10	[191, 260, 149]	0.97775
10	[176, 256, 168]	0.975333333333
10	[195, 116, 289]	0.967416666667
10	[249, 91, 260]	0.951416666667
10	[139, 171, 290]	0.934416666667
10	[255, 155, 190]	0.964583333333
10	[239, 228, 133]	0.954916666667
10	[152, 261, 187]	0.967666666667
10	[277, 196, 127]	0.93075
10	[214, 160, 226]	0.983166666667
10	[210, 194, 196]	0.992833333333
10	[169, 190, 241]	0.96825
10	[302, 182, 116]	0.9125
10	[285, 171, 144]	0.93175
10	[254, 165, 181]	0.962166666667
10	[189, 230, 181]	0.98725
10	[300, 103, 197]	0.940666666667
10	[173, 196, 231]	0.973916666667
10	[261, 121, 218]	0.958416666667
10	[114, 332, 154]	0.9345
10	[178, 123, 299]	0.954166666667
10	[175, 268, 157]	0.971083333333
10	[276, 128, 196]	0.954333333333
10	[262, 164, 174]	0.955166666667
10	[297, 200, 103]	0.911083333333
10	[251, 189, 160]	0.956916666667
10	[172, 208, 220]	0.977
10	[305, 94, 201]	0.938416666667
10	[119, 153, 328]	0.910083333333
10	[181, 203, 216]	0.983583333333
10	[168, 195, 237]	0.969
10	[150, 252, 198]	0.970166666667
10	[353, 104, 143]	0.89175
10	[172, 224, 204]	0.982333333333
10	[185, 294, 121]	0.964916666667
10	[172, 195, 233]	0.972666666667
10	[56, 248, 296]	0.884
10	[231, 209, 160]	0.968583333333
10	[246, 216, 138]	0.9525
10	[244, 231, 125]	0.949333333333
10	[139, 263, 198]	0.96375
10	[188, 239, 173]	0.984
10	[131, 352, 117]	0.932083333333
10	[283, 119, 198]	0.950916666667
10	[175, 177, 248]	0.969416666667
10	[288, 175, 137]	0.927666666667
10	[235, 229, 136]	0.95825
10	[181, 209, 210]	0.985583333333
10	[196, 250, 154]	0.982333333333
10	[207, 225, 168]	0.98525
10	[118, 190, 292]	0.9215
10	[171, 220, 209]	0.980083333333
10	[238, 143, 219]	0.9715
10	[248, 192, 160]	0.958666666667
10	[161, 193, 246]	0.961916666667
10	[231, 144, 225]	0.973583333333
10	[165, 233, 202]	0.978916666667
10	[256, 134, 210]	0.964
10	[213, 242, 145]	0.974083333333
10	[176, 173, 251]	0.969
10	[129, 121, 350]	0.908583333333
10	[121, 265, 214]	0.94925
10	[215, 180, 205]	0.989583333333
10	[192, 213, 195]	0.993666666667
10	[184, 185, 231]	0.980333333333
10	[231, 196, 173]	0.972916666667
10	[236, 132, 232]	0.968333333333
10	[267, 205, 128]	0.936916666667
10	[205, 121, 274]	0.972416666667
10	[253, 220, 127]	0.94475
10	[140, 195, 265]	0.943333333333
10	[167, 224, 209]	0.97775
10	[213, 118, 269]	0.969416666667
10	[160, 260, 180]	0.97
10	[183, 216, 201]	0.98975
10	[257, 142, 201]	0.966416666667
10	[154, 198, 248]	0.957166666667
10	[235, 210, 155]	0.964583333333
10	[243, 191, 166]	0.963583333333
10	[175, 270, 155]	0.970416666667
10	[214, 146, 240]	0.9785
10	[138, 192, 270]	0.9405
100	[209, 207, 184]	0.989416666667
100	[191, 219, 190]	0.991416666667
100	[224, 201, 175]	0.977666666667
100	[224, 199, 177]	0.978333333333
100	[192, 191, 217]	0.989666666667
100	[195, 199, 206]	0.995083333333
100	[205, 200, 195]	0.995416666667
100	[183, 198, 219]	0.98375
100	[209, 195, 196]	0.993416666667
100	[203, 171, 226]	0.989583333333
100	[190, 207, 203]	0.993166666667
100	[255, 180, 165]	0.95625
100	[203, 193, 204]	0.996916666667
100	[189, 235, 176]	0.985583333333
100	[199, 206, 195]	0.99775
100	[208, 190, 202]	0.994666666667
100	[207, 195, 198]	0.99525
100	[169, 221, 210]	0.978583333333
100	[203, 190, 207]	0.995916666667
100	[183, 208, 209]	0.987083333333
100	[212, 165, 223]	0.985333333333
100	[230, 183, 187]	0.978166666667
100	[215, 180, 205]	0.989583333333
100	[234, 200, 166]	0.968833333333
100	[212, 193, 195]	0.991333333333
100	[204, 208, 188]	0.993666666667
100	[193, 187, 220]	0.98925
100	[188, 202, 210]	0.989666666667
100	[199, 185, 216]	0.994083333333
100	[191, 200, 209]	0.99175
100	[173, 207, 220]	0.977583333333
100	[188, 181, 231]	0.982666666667
100	[191, 214, 195]	0.993083333333
100	[186, 211, 203]	0.990833333333
100	[249, 167, 184]	0.966083333333
100	[189, 201, 210]	0.99025
100	[221, 213, 166]	0.976416666667
100	[195, 203, 202]	0.996416666667
100	[228, 198, 174]	0.975
100	[199, 208, 193]	0.997083333333
100	[178, 201, 221]	0.980166666667
100	[210, 231, 159]	0.9805
100	[204, 215, 181]	0.991333333333
100	[190, 207, 203]	0.993166666667
100	[200, 202, 198]	0.999333333333
100	[195, 196, 209]	0.994083333333
100	[168, 194, 238]	0.968666666667
100	[202, 204, 194]	0.996833333333
100	[203, 212, 185]	0.99325
100	[181, 245, 174]	0.98025
100	[201, 231, 168]	0.98875
100	[189, 198, 213]	0.98925
100	[200, 219, 181]	0.993666666667
100	[198, 210, 192]	0.996166666667
100	[210, 189, 201]	0.993833333333
100	[233, 193, 174]	0.972083333333
100	[184, 194, 222]	0.983333333333
100	[187, 227, 186]	0.98775
100	[221, 218, 161]	0.97475
100	[226, 189, 185]	0.979833333333
100	[188, 229, 183]	0.987333333333
100	[181, 200, 219]	0.982583333333
100	[214, 172, 214]	0.987166666667
100	[193, 201, 206]	0.993916666667
100	[195, 229, 176]	0.989083333333
100	[167, 216, 217]	0.975083333333
100	[196, 223, 181]	0.991333333333
100	[210, 191, 199]	0.993833333333
100	[191, 215, 194]	0.99275
100	[208, 201, 191]	0.992333333333
100	[199, 176, 225]	0.991083333333
100	[207, 219, 174]	0.98725
100	[194, 187, 219]	0.990166666667
100	[203, 217, 180]	0.991583333333
100	[185, 210, 205]	0.989583333333
100	[217, 219, 164]	0.978083333333
100	[182, 209, 209]	0.9865
100	[193, 234, 173]	0.986916666667
100	[197, 226, 177]	0.990583333333
100	[215, 209, 176]	0.98325
100	[206, 213, 181]	0.990166666667
100	[194, 174, 232]	0.985833333333
100	[194, 213, 193]	0.994166666667
100	[209, 195, 196]	0.993416666667
100	[183, 183, 234]	0.97875
100	[213, 212, 175]	0.984083333333
100	[189, 210, 201]	0.99325
100	[204, 195, 201]	0.997333333333
100	[169, 211, 220]	0.97525
100	[166, 201, 233]	0.969166666667
100	[203, 211, 186]	0.993583333333
100	[220, 193, 187]	0.984
100	[204, 195, 201]	0.997333333333
100	[222, 211, 167]	0.976166666667
100	[210, 192, 198]	0.9935
100	[205, 182, 213]	0.99275
100	[191, 181, 228]	0.985416666667
100	[212, 202, 186]	0.988333333333
100	[212, 188, 200]	0.993
100	[213, 193, 194]	0.990416666667
1000	[196, 209, 195]	0.996
1000	[201, 205, 194]	0.997416666667
1000	[196, 209, 195]	0.996
1000	[201, 203, 196]	0.998083333333
1000	[186, 206, 208]	0.989166666667
1000	[197, 197, 206]	0.99625
1000	[198, 198, 204]	0.9975
1000	[209, 200, 191]	0.99175
1000	[204, 204, 192]	0.995
1000	[192, 200, 208]	0.992666666667
1000	[200, 201, 199]	0.999666666667
1000	[197, 206, 197]	0.99725
1000	[194, 204, 202]	0.995833333333
1000	[208, 198, 194]	0.993333333333
1000	[196, 204, 200]	0.997666666667
1000	[203, 194, 203]	0.99725
1000	[195, 201, 204]	0.99575
1000	[195, 200, 205]	0.995416666667
1000	[204, 187, 209]	0.994666666667
1000	[195, 206, 199]	0.99675
1000	[197, 194, 209]	0.99525
1000	[198, 197, 205]	0.997166666667
1000	[194, 209, 197]	0.9955
1000	[205, 205, 190]	0.99375
1000	[202, 202, 196]	0.9975
1000	[201, 202, 197]	0.998416666667
1000	[207, 198, 195]	0.99425
1000	[201, 198, 201]	0.999083333333
1000	[193, 200, 207]	0.993583333333
1000	[204, 197, 199]	0.997333333333
1000	[209, 197, 194]	0.99275
1000	[196, 196, 208]	0.995
1000	[202, 191, 207]	0.9965
1000	[193, 197, 210]	0.992583333333
1000	[203, 202, 195]	0.996583333333
1000	[203, 204, 193]	0.995916666667
1000	[192, 197, 211]	0.991666666667
1000	[198, 201, 201]	0.9985
1000	[201, 200, 199]	0.999083333333
1000	[214, 194, 192]	0.989166666667
1000	[196, 201, 203]	0.996666666667
1000	[204, 202, 194]	0.995666666667
1000	[199, 198, 203]	0.998416666667
1000	[197, 205, 198]	0.997583333333
1000	[204, 191, 205]	0.996
1000	[206, 197, 197]	0.9955
1000	[199, 205, 196]	0.998083333333
1000	[207, 194, 199]	0.995583333333
1000	[187, 201, 212]	0.988416666667
1000	[201, 203, 196]	0.998083333333
1000	[198, 203, 199]	0.9985
1000	[194, 201, 205]	0.994833333333
1000	[198, 203, 199]	0.9985
1000	[201, 204, 195]	0.99775
1000	[201, 201, 198]	0.99875
1000	[201, 195, 204]	0.998083333333
1000	[200, 193, 207]	0.997666666667
1000	[195, 198, 207]	0.99475
1000	[200, 195, 205]	0.998333333333
1000	[197, 206, 197]	0.99725
1000	[197, 202, 201]	0.997916666667
1000	[203, 195, 202]	0.997583333333
1000	[199, 196, 205]	0.99775
1000	[204, 203, 193]	0.995333333333
1000	[205, 199, 196]	0.99575
1000	[211, 197, 192]	0.990916666667
1000	[193, 200, 207]	0.993583333333
1000	[202, 206, 192]	0.996166666667
1000	[202, 196, 202]	0.998166666667
1000	[206, 200, 194]	0.9945
1000	[190, 213, 197]	0.993166666667
1000	[208, 196, 196]	0.994
1000	[206, 200, 194]	0.9945
1000	[205, 190, 205]	0.995416666667
1000	[204, 197, 199]	0.997333333333
1000	[209, 196, 195]	0.993083333333
1000	[197, 203, 200]	0.99825
1000	[200, 201, 199]	0.999666666667
1000	[200, 197, 203]	0.999
1000	[195, 204, 201]	0.99675
1000	[205, 196, 199]	0.99675
1000	[204, 204, 192]	0.995
1000	[196, 197, 207]	0.995333333333
1000	[200, 205, 195]	0.998333333333
1000	[196, 199, 205]	0.996
1000	[200, 202, 198]	0.999333333333
1000	[213, 204, 183]	0.98675
1000	[203, 198, 199]	0.997916666667
1000	[201, 203, 196]	0.998083333333
1000	[200, 197, 203]	0.999
1000	[193, 196, 211]	0.99225
1000	[199, 193, 208]	0.99675
1000	[204, 198, 198]	0.997
1000	[200, 200, 200]	1.0
1000	[196, 197, 207]	0.995333333333
1000	[211, 196, 193]	0.99125
1000	[203, 204, 193]	0.995916666667
1000	[200, 194, 206]	0.998
1000	[202, 195, 203]	0.997833333333
1000	[195, 200, 205]	0.995416666667
