2	[0.4069805412917701, 0.47793522191145843, 0.024879718659002972]	0.753265160621
2	[0.9940725247163077, 0.6292629976619065, 0.5511923480678209]	0.825157376518
2	[0.9842198734002717, 0.7280548620297569, 0.4349665111177119]	0.834252917817
2	[0.8018132498829176, 0.18142172318147493, 0.35143161734455164]	0.89488886347
2	[0.9995925891714632, 0.33741733162070786, 0.6444906268702798]	0.889499817446
2	[0.9985798075047435, 0.5797691779947722, 0.004565544919923559]	0.825405519807
2	[0.9784443370893412, 0.47046671265222273, 0.5506574232383947]	0.883477175673
2	[0.9856953563193177, 0.7404463989037099, 0.8291787546541991]	0.698226496708
2	[0.8472883527220203, 0.8349512293139161, 0.463181114430576]	0.833052002993
2	[0.8131008770934892, 0.878015586305328, 0.26795534489163564]	0.875612960498
2	[0.6864657243170845, 0.43039658862700175, 0.10045348212924445]	0.855771931691
2	[0.997542451813848, 0.4084619325779735, 0.46791196952203107]	0.903969195043
2	[0.9939399409891879, 0.35322286003096526, 0.43778446669556964]	0.913540555225
2	[0.9997618454566194, 0.9713120964312947, 0.010272139083380856]	0.696399399065
2	[0.8193696349800461, 0.5663543258532453, 0.024566131015427307]	0.875860480047
5	[0.9955632588534347, 0.3448956224029913, 0.5318293184820068]	0.925903933421
5	[0.9241525042867724, 0.0845489434801943, 0.35713928542484913]	0.855845241539
5	[0.6724775646688664, 0.6486799704785933, 0.2386894079112988]	0.870829000701
5	[0.830371031001081, 0.6755910723301117, 0.20443704958747663]	0.903072336086
5	[0.9807875480215927, 0.726142353946292, 0.6203218198918049]	0.774249426047
5	[0.7440510353248825, 0.31736643152095423, 0.6750011928370244]	0.900561136989
5	[0.8968536895685078, 0.4167523346170458, 0.33406599243676915]	0.945277550871
5	[0.9145347710083411, 0.4577126950347191, 0.5622708022204924]	0.905160577245
5	[0.6742924269178217, 0.4821353113412885, 0.4993134196283863]	0.880490178402
5	[0.9463026699005296, 0.49046896212055474, 0.15138820368459294]	0.915184831968
5	[0.9741712732537678, 0.20226902364672036, 0.20645213735953516]	0.828183295918
5	[0.535455936899818, 0.5496653954889319, 0.12803124017767767]	0.830746899589
5	[0.9357795265662234, 0.32316222667716454, 0.04651509203971867]	0.827965930717
5	[0.9647928904557479, 0.49073728246408915, 0.6934591820555415]	0.833670215008
5	[0.889267434119105, 0.5397954452223536, 0.1556126242759724]	0.925516581645
5	[0.9970137007501166, 0.4108377667696987, 0.5206062060512163]	0.907180775476
5	[0.9662135476899963, 0.31887321189631634, 0.5132096081039084]	0.950567877437
5	[0.7734265900699925, 0.5323637216885672, 0.046509813939002734]	0.879190894107
5	[0.7205753255333031, 0.9048928819489264, 0.29213503770979815]	0.905555610076
5	[0.9536915981040116, 0.2929292041450167, 0.17742255414833033]	0.85555338673
5	[0.9802174872087641, 0.47551107819892474, 0.6841990619054795]	0.836690790896
5	[0.6077124651878915, 0.24290716110915747, 0.003837430278453555]	0.734819018858
5	[0.9928584724661452, 0.19149131450712006, 0.30298532821310686]	0.850539390085
5	[0.9371201356430849, 0.6508871036766283, 0.13821611251589971]	0.866736291065
5	[0.9655111729338831, 0.5123216240099322, 0.5997853842081453]	0.857460606283
5	[0.8599958643093125, 0.49511235830065403, 0.09014432639593305]	0.925086940129
5	[0.8708812353120559, 0.5460342170127516, 0.045005983056519795]	0.892696843577
5	[0.972957709608762, 0.1655815806968772, 0.29362755527278084]	0.84541714212
5	[0.9807835526559742, 0.7333305894655808, 0.5115361309591865]	0.80811657564
5	[0.8039174434637233, 0.21101601143259302, 0.5468702344748128]	0.939354406807
5	[0.5576210079583903, 0.34528877546390435, 0.10425894189193474]	0.785722908438
5	[0.8983331842032053, 0.6007571501969332, 0.5634533431710719]	0.86248544081
5	[0.7902803538718314, 0.7386684054357827, 0.04419110273238224]	0.815267683723
5	[0.9701100960334867, 0.23946500699062, 0.7145074320262865]	0.868282492977
5	[0.9236512096699447, 0.28865460809172605, 0.14696926040247432]	0.853990886275
5	[0.6783154185125005, 0.3227604791034341, 0.8366956258112672]	0.928539909398
5	[0.97630137602911, 0.14340019716100041, 0.551463780262999]	0.888545013623
5	[0.9778206138217425, 0.40941729302360896, 0.3199479409102913]	0.920549579431
5	[0.9778921148446411, 0.3670219484292283, 0.12284583884933936]	0.853991890811
5	[0.8885064097191713, 0.7068312498210533, 0.20928146275068593]	0.887981267737
5	[0.9940416197057693, 0.23639171427530362, 0.13032162828447066]	0.807557240951
5	[0.966365314905032, 0.4322893586532043, 0.313515139841242]	0.934136301302
5	[0.984150339886025, 0.2230905763000711, 0.17779798223163581]	0.822246072882
5	[0.9439449277796464, 0.6050177737602015, 0.07878334958879948]	0.859940216016
5	[0.9977685901724639, 0.5497780350489858, 0.3784884885775093]	0.9079882954
5	[0.7583488311172998, 0.6164082860597198, 0.4053355324194269]	0.895535004213
5	[0.973070567702211, 0.7282146441940938, 0.04666371564434115]	0.798459501249
5	[0.9563590858830553, 0.30337356656647285, 0.4699114375796853]	0.953392928377
5	[0.8411132614175908, 0.7373145486756252, 0.7144368315811614]	0.77978729372
5	[0.5693600637767908, 0.32520801385080084, 0.6514606276654836]	0.902297516679
5	[0.43323319154283774, 0.507301608102333, 0.54415158861299]	0.851205596323
5	[0.24038434036319026, 0.3933119432241319, 0.8364297904501499]	0.940042024679
5	[0.9237099762016997, 0.08472421984035654, 0.32049952040309854]	0.843837921347
5	[0.999106396486943, 0.5738979996823482, 0.35269963382023656]	0.90809865667
5	[0.846259334437288, 0.09812953431222145, 0.3605793431891066]	0.88498940398
5	[0.7150168731150243, 0.3738294808179845, 0.026501368269927595]	0.821782574068
5	[0.988291868097022, 0.4145254188582577, 0.472435685207739]	0.906539466084
5	[0.9651152784410332, 0.8134791336800798, 0.39658211731221094]	0.824941156856
5	[0.9330238515645128, 0.6327032263575924, 0.2358210788761542]	0.906698000318
5	[0.7820070418307941, 0.3503303909643256, 0.13481242914944205]	0.872383287315
5	[0.7441171466233413, 0.4204451451260101, 0.5889453991478293]	0.89490886745
5	[0.9443068033343993, 0.4817516503360011, 0.5919454426965169]	0.877332034544
5	[0.976116240170349, 0.2553641525135969, 0.5636607020704093]	0.921862403424
5	[0.793775486242411, 0.17900369988294168, 0.256808890381527]	0.859862692169
5	[0.671178912794171, 0.8481969327335609, 0.5712537448371912]	0.851921425034
5	[0.993729571481662, 0.31224518823538777, 0.2018678333877412]	0.85679448338
5	[0.728836620909016, 0.7134575380153939, 0.23288664010681115]	0.866088574333
5	[0.9985990139438358, 0.44338749411435785, 0.26286064021035654]	0.91921637346
5	[0.9337514934687298, 0.8233558377328554, 0.1279618409418239]	0.806951503247
5	[0.6957610259022576, 0.3261278756623461, 0.34471506821452014]	0.888116072818
5	[0.8641682574156522, 0.5332620783018925, 0.16847257144183106]	0.940347411908
5	[0.9158046569760763, 0.4939547574384802, 0.27783830498708684]	0.968662801816
5	[0.7411988366779649, 0.7927407057384221, 0.5281015829045501]	0.824480095385
5	[0.4627357015420262, 0.6730608665043304, 0.15131460281408793]	0.879037056953
5	[0.9982704425175797, 0.7270909421645789, 0.1747329618712756]	0.833123859063
5	[0.980393990081841, 0.5192890280932209, 0.6410777104000304]	0.836413090475
5	[0.6202424414584962, 0.37278173351799404, 0.08091845552680771]	0.807980876834
5	[0.8887660330903471, 0.7874071881327618, 0.15049090081975147]	0.841439226532
5	[0.9795268339881801, 0.895512241490828, 0.1544093118006812]	0.776456745441
5	[0.858735354258461, 0.5740345598202845, 0.2825162260437734]	0.966582103988
5	[0.905407478624324, 0.8438412253057562, 0.19620054996932434]	0.832317282013
5	[0.8978281113618911, 0.5936345860501213, 0.29299670020389196]	0.950511334264
5	[0.9992201942849417, 0.7141449738241324, 0.28630498343447935]	0.874313271775
5	[0.8929286892563169, 0.8405528470820549, 0.07647958973143767]	0.797666017798
5	[0.7935400086528676, 0.8385136463212821, 0.4634948353612805]	0.843826267436
5	[0.975527800562204, 0.5970180482409209, 0.35181258421820105]	0.908547188993
5	[0.8821008796542265, 0.3083283460271347, 0.10687829687850092]	0.861035254417
5	[0.8204202911574394, 0.5218515999324208, 0.19375920028171983]	0.947442630502
5	[0.9999894589633449, 0.3357927683038845, 0.07004243251283147]	0.818615247284
5	[0.6958265415691176, 0.7094169099847786, 0.02132711928349087]	0.7949724959
5	[0.993087093346719, 0.8837433411028925, 0.19078117863108474]	0.787983581394
5	[0.9851568566642982, 0.442555921385474, 0.273221822537056]	0.926873629086
5	[0.7906613433490247, 0.5409685820415426, 0.3313546238748939]	0.956112712478
5	[0.7136216704083488, 0.15725677431650698, 0.6491525520340413]	0.85724196423
5	[0.8795761358574501, 0.6077704859954776, 0.25039600031548986]	0.937683126154
5	[0.8753849240329261, 0.4547254738241566, 0.0873892856008192]	0.905576611797
5	[0.8681708199908068, 0.6063601459178718, 0.152107744584719]	0.909192259559
5	[0.9184135759123611, 0.272533539387726, 0.34775095459090716]	0.917290306022
5	[0.9980866207832207, 0.2640909811799038, 0.8270137167060663]	0.829663547897
5	[0.7510266196971405, 0.8880125229599065, 0.3052204662582407]	0.901913463695
10	[0.6876862002251333, 0.39069379211228367, 0.24366977711123547]	0.890683256483
10	[0.728485504838264, 0.4239963045745576, 0.2282011713519091]	0.910227660255
10	[0.9354593714327734, 0.6217177268841262, 0.3259081723593796]	0.922304909775
10	[0.9576116476241359, 0.45754960460444666, 0.48868664576771315]	0.907841797846
10	[0.8912690081272499, 0.5902972329036548, 0.4394654085916034]	0.909656116792
10	[0.6049138651329797, 0.7003648852092293, 0.5713706054900128]	0.824693471529
10	[0.9174516351521206, 0.4312334928237985, 0.5209454572062963]	0.926789804939
10	[0.7623534179396972, 0.6253543760203931, 0.2519221905310487]	0.91297374415
10	[0.628490029124032, 0.3185104259505973, 0.37041147620145204]	0.876797026458
10	[0.7852029194925207, 0.4021541193090134, 0.26740855913922257]	0.93492186598
10	[0.8591997891411376, 0.6511715604616697, 0.22046427608838312]	0.920030975495
10	[0.9740861977962592, 0.2482508150383008, 0.20519647084153783]	0.843120362695
10	[0.7619149580288617, 0.46476301878041404, 0.18048821461456369]	0.919055397141
10	[0.9087739777349361, 0.4338916379667274, 0.23043970770387592]	0.935185789312
10	[0.9637171365706134, 0.5503316539498492, 0.39675541752877497]	0.913065263984
10	[0.7992229823041425, 0.5748421888427098, 0.3095904563808115]	0.95493011236
10	[0.9158134484927334, 0.48834409793726163, 0.3581488835975323]	0.954793921949
10	[0.7722760139044177, 0.07956912515533626, 0.2832598328989881]	0.828368323986
10	[0.7249246787251393, 0.4705305193776019, 0.41541726697471937]	0.910012643709
10	[0.7907208359035707, 0.39884134511077135, 0.49427496588168923]	0.945384818891
10	[0.5007249860972576, 0.5062834520505995, 0.16865657174341322]	0.841405012566
10	[0.8898105345931184, 0.2972501520113465, 0.345922096022717]	0.93445390448
10	[0.7844119928767677, 0.6404955466453025, 0.4258040895072229]	0.889370785575
10	[0.9119550139254904, 0.5427886084718553, 0.2911679053092096]	0.962141427637
10	[0.8334363698443498, 0.4148583277277552, 0.14306329277114543]	0.913785996781
10	[0.9517251722635113, 0.3593072173499696, 0.5344751612796798]	0.934830816369
10	[0.8795997006690005, 0.6497006687524306, 0.08379989298020556]	0.868166507853
10	[0.9464740932330883, 0.5840559220592161, 0.3024329702985323]	0.939012338136
10	[0.9575678608778502, 0.5365010747887281, 0.1228360712086392]	0.892922378514
10	[0.781635044680427, 0.2021511288762372, 0.32602137480910953]	0.886602516122
10	[0.8735007332258679, 0.6519508668329761, 0.34328776131237887]	0.927086879543
10	[0.633126710485893, 0.3302878583456632, 0.24647694490142555]	0.853297171244
10	[0.8516086374738898, 0.5812286556213564, 0.5137958892992772]	0.901122272535
10	[0.9599124568293894, 0.6203683652327968, 0.1455319740349439]	0.871750383991
10	[0.8141870702925972, 0.5564711733121884, 0.34303803775144154]	0.954892619743
10	[0.9815594626779446, 0.4699438756038766, 0.5502115392456428]	0.882761707491
10	[0.8510647863579122, 0.1958218422049226, 0.08586908766295066]	0.82687538117
10	[0.9847733427829723, 0.24216260040999155, 0.259467632625074]	0.855618963417
10	[0.8788612640793478, 0.44248273650937564, 0.19398222289636455]	0.935867898442
10	[0.8994543520536148, 0.6525943141993774, 0.29928328875380517]	0.932411540834
10	[0.7874270635417839, 0.577465478771692, 0.24992642196535086]	0.936629335578
10	[0.9731554772087537, 0.3701110186342348, 0.3114266257856629]	0.91184297188
10	[0.666737974118224, 0.18785343687479314, 0.3507688354355242]	0.85178674881
10	[0.5503024753773066, 0.8523300303694182, 0.3581217245238059]	0.963081923243
10	[0.8285029565205333, 0.34140934996565986, 0.5989879098708625]	0.946035232228
10	[0.9885276912616209, 0.468903483059674, 0.41944109932097623]	0.903644897492
10	[0.9085556511340397, 0.4094596156444498, 0.2194536443512041]	0.923452536287
10	[0.8889279965482029, 0.5714464611193444, 0.2923211196832704]	0.960648887339
10	[0.9199144866378498, 0.8098795002225309, 0.4928009394309466]	0.80913502457
10	[0.9322583687763101, 0.47466957532769977, 0.15204788164221264]	0.914819696065
10	[0.9678239710384, 0.4143730519539717, 0.12596074519815653]	0.874169942038
10	[0.8650956585316437, 0.4242574436561318, 0.25158303150598993]	0.953581605543
10	[0.6900930730974619, 0.27834217130300704, 0.1688176631550922]	0.829084302519
10	[0.9123849484552271, 0.7336425132569988, 0.2909840660905289]	0.898318868126
10	[0.7195383674854393, 0.26999846979042275, 0.34182580586859357]	0.893787547715
10	[0.9012313825463522, 0.626725599712311, 0.23391834678960507]	0.918653788177
10	[0.8624047247529005, 0.6937914155992377, 0.4044308657405487]	0.896457664636
10	[0.7822844690512235, 0.24032814894182258, 0.23807206469436282]	0.870228227562
10	[0.9074452505392373, 0.3658360731687435, 0.3012699651125359]	0.935706952506
10	[0.7630496457289444, 0.7849596219886669, 0.6488789283648547]	0.774343682632
10	[0.8782529548468883, 0.7048961013439893, 0.263135984383023]	0.909995642731
10	[0.6786595518231475, 0.36235586754927884, 0.39770596392641594]	0.888003216067
10	[0.950871786987775, 0.5926452257396349, 0.39124858444463967]	0.905078134276
10	[0.9836327180960741, 0.34342857834765245, 0.12344328197038046]	0.844413047407
10	[0.7993548229816025, 0.48986723718213554, 0.2297961236336945]	0.956339394599
10	[0.7447160909905982, 0.14126233688818887, 0.20385900230023815]	0.813279143393
10	[0.8553376551648108, 0.38861605262596044, 0.3469126859041608]	0.945455237186
10	[0.8806216985589909, 0.4057178841854753, 0.16261365052177332]	0.912569945383
10	[0.9436899573410165, 0.8492200448471529, 0.15413359763877962]	0.803741198484
10	[0.8062002243830255, 0.6389573869773131, 0.2076773709537224]	0.90830673612
10	[0.9702488055347789, 0.35257121541880193, 0.08652369121854722]	0.839615367034
10	[0.6541829039184107, 0.4750031924832369, 0.44581367699608193]	0.877790806469
10	[0.7519623438449926, 0.45560123339110437, 0.5737190341836047]	0.89088069209
10	[0.7483818473822748, 0.2580813203624168, 0.4169031833915126]	0.924455450379
10	[0.8750160272718969, 0.4809427675625755, 0.6446084867456608]	0.883144239473
10	[0.8103882275615354, 0.5806537945825467, 0.4478937691874838]	0.910613554597
10	[0.6543715424319935, 0.3443627913625546, 0.24952443094642673]	0.866086254914
10	[0.8582175935452189, 0.5105195131047874, 0.07377227514281903]	0.918345056164
10	[0.8291803144664754, 0.5961580284418164, 0.35229017783365235]	0.943577369397
10	[0.5216154709966891, 0.7706393653003788, 0.48994999846360576]	0.903024631947
10	[0.8291913268381749, 0.516033014700947, 0.3671509405908646]	0.965335790515
10	[0.9879107545583125, 0.3937473100864865, 0.2445654428344799]	0.900133999454
10	[0.9622044251401598, 0.28922264487213983, 0.28509248735300763]	0.887370235695
10	[0.8301874789251115, 0.4596355641808731, 0.16235683244049723]	0.934059958515
10	[0.9372746210494257, 0.4800784102946971, 0.42034543884290887]	0.924152783467
10	[0.9905273388989136, 0.8025999751107755, 0.6282807940024294]	0.742863963996
10	[0.9327931593291156, 0.214210476785075, 0.35449233463100527]	0.895303217362
10	[0.5207228334746776, 0.24611957376731483, 0.5410379632603424]	0.872144901184
10	[0.8742328855546047, 0.6236476114514304, 0.2467217274493836]	0.932947076814
10	[0.8452159843226289, 0.4230638430684984, 0.3153855358343491]	0.967631430519
10	[0.949871636327045, 0.604649600587639, 0.4772611692484349]	0.872739197946
10	[0.8547023851708141, 0.35921847773318877, 0.12700587594315724]	0.893840656169
10	[0.9076259423159679, 0.35126729106661275, 0.03575566220320146]	0.843132336985
10	[0.9028328778491193, 0.7882542940553092, 0.2398071464683631]	0.866239991521
10	[0.8941373476760528, 0.7166464826957308, 0.19791049026386268]	0.879042219964
10	[0.9247513381922087, 0.25906704442271566, 0.33689323551446293]	0.907069647248
10	[0.7319322637828177, 0.47419606206391585, 0.10895341073994393]	0.888360578862
10	[0.8274296211683592, 0.3870859694011211, 0.36737322822380786]	0.932380787449
10	[0.9633115722694479, 0.3831985789346277, 0.1596278516937355]	0.876504952786
10	[0.9475443424285293, 0.5229466300176447, 0.07764178831266587]	0.885716938622
100	[0.8348668876584965, 0.4699019607327771, 0.23483316287485392]	0.963200670422
100	[0.8132200173035138, 0.4060878256057187, 0.3668733969084454]	0.934144815334
100	[0.9266897157013813, 0.4890188441682783, 0.32846053978937534]	0.961289529559
100	[0.8514982602634803, 0.46018383868140067, 0.2910734120545571]	0.983252996824
100	[0.850655562360633, 0.42766489866174595, 0.30250679524428037]	0.974834180352
100	[0.8651518660423965, 0.5408694792884128, 0.2851264167675507]	0.976368357146
100	[0.8090817198622242, 0.47907372247740976, 0.27281725065077606]	0.970324230997
100	[0.8782918149642053, 0.5100480252186183, 0.29058025802297216]	0.98408013928
100	[0.8514555945271003, 0.43362117053645627, 0.28570407699388717]	0.972623217668
100	[0.8609165657030042, 0.4867731257270349, 0.30177910250075557]	0.991359152508
100	[0.8744009034241549, 0.5270761046468312, 0.2909337530128722]	0.979818914981
100	[0.8930485077755632, 0.49919827813147905, 0.2929652257648527]	0.98303833204
100	[0.7952102705142206, 0.5163157599368451, 0.3610284524963682]	0.955955352694
100	[0.8305692492209661, 0.4051487954285378, 0.2776316232864537]	0.954449889312
100	[0.8172779652254533, 0.5207139589137572, 0.3442116568365641]	0.967450783158
100	[0.8911697243125708, 0.5801057811658057, 0.3001658842173618]	0.959519536768
100	[0.8600414093477634, 0.512345377515474, 0.24180883721337276]	0.97314068345
100	[0.8235127393225015, 0.44315455757194955, 0.3270994939829761]	0.963189267637
100	[0.8856044521884294, 0.459192032819556, 0.32207601664857505]	0.967170521328
100	[0.836538909229971, 0.592558671577458, 0.34642983555326745]	0.949183467366
100	[0.8722496411619663, 0.5170919755497041, 0.2769714174179121]	0.979209933569
100	[0.8391939030552236, 0.5387160209744702, 0.41761878606035296]	0.94428636534
100	[0.8901958280817306, 0.5700778851342395, 0.26522031812528113]	0.951648868303
100	[0.7860499304770232, 0.3915851491593587, 0.265008146075931]	0.930881075237
100	[0.8670092516486916, 0.4120107898296459, 0.35851450430563336]	0.945495677958
100	[0.9122344822875109, 0.5368681663131308, 0.27146755768073066]	0.957454969693
100	[0.7924848211020095, 0.604081216851379, 0.2758610863188404]	0.93808823019
100	[0.8697704135125894, 0.487871912384355, 0.3357645599532315]	0.977445646306
100	[0.8615881786630444, 0.46019060093445185, 0.29443126000409087]	0.981011227425
100	[0.8505435772003925, 0.5155268678496642, 0.371312234420127]	0.970872440177
100	[0.8658653555921695, 0.5437245875550673, 0.3110103862705748]	0.976466556861
100	[0.856094965130953, 0.4738266905005871, 0.28833509147977276]	0.985355605616
100	[0.843916163309061, 0.5142053499997825, 0.29920379148267345]	0.992971534931
100	[0.9052347077898354, 0.531216376538171, 0.25928305023605164]	0.957610655303
100	[0.8423565355847343, 0.5269938283633513, 0.28683483795458276]	0.984065848392
100	[0.8300291268800497, 0.47327428342781, 0.2295575645214165]	0.960953658276
100	[0.8457321864375462, 0.5355753847110495, 0.2773564625449429]	0.97917108809
100	[0.8578282012469539, 0.4960064824966783, 0.3314692947060528]	0.985569662181
100	[0.8435861447016181, 0.5639916635595642, 0.3460939651280667]	0.961166838671
100	[0.8652675197202911, 0.5717692451972749, 0.30514440266483894]	0.969272944139
100	[0.7671717030037327, 0.561034955785982, 0.2487608503358946]	0.934965865851
100	[0.8054845234327187, 0.5043188450881305, 0.2769033975466851]	0.976023025297
100	[0.8346923982247166, 0.4973942656456826, 0.3057098425763122]	0.992125607098
100	[0.8649776324306732, 0.5391972037110262, 0.3165942006753436]	0.976410321061
100	[0.8305020553190853, 0.5090902904343174, 0.4235377696124291]	0.949291331757
100	[0.8991854309405175, 0.5086431589460771, 0.2672483199987373]	0.969806576704
100	[0.8616807205936963, 0.5625297976890957, 0.340345748486734]	0.961814577743
100	[0.8252040210572867, 0.5652769919009021, 0.3316822815382057]	0.959414915873
100	[0.8812078477062042, 0.37836890345585883, 0.34957988072922974]	0.93252705834
100	[0.8222558658821741, 0.5116113217582582, 0.3275942908885699]	0.977683417745
100	[0.82593347652379, 0.4678406917157039, 0.2985230701986586]	0.980765746146
100	[0.8729092668988927, 0.4522226686229749, 0.348160081895174]	0.960384439943
