25	0.961632840617
25	0.961561559131
25	0.961445466974
25	0.961523536221
25	0.961547831172
25	0.961591571656
25	0.961320684331
25	0.961457281338
25	0.961605649249
25	0.961490928578
25	0.961412286708
25	0.961509251712
25	0.961490635354
25	0.961697684789
25	0.961545806986
25	0.961449792787
25	0.961456176348
25	0.961581338852
25	0.961417354389
25	0.961597198157
25	0.961559147647
25	0.961378481725
25	0.961698276803
25	0.961526544912
25	0.961523959777
25	0.961571685238
25	0.961502887558
25	0.961452102556
25	0.961545808009
25	0.961499945434
25	0.961566726044
25	0.961462484782
25	0.961465059609
25	0.961589253768
25	0.961600762915
25	0.961587594693
25	0.96152080093
10	0.909053170851
10	0.909114131656
10	0.909217859359
10	0.909057522923
10	0.909027664931
10	0.909111202581
10	0.909254777536
10	0.909004669015
10	0.909700196268
10	0.909115746319
10	0.909340595536
10	0.909353096212
10	0.909590859721
10	0.909285143466
10	0.908999465619
10	0.909189233023
10	0.909024745196
10	0.908805865638
10	0.909099574558
10	0.909120962965
10	0.909038415052
10	0.909020290919
10	0.909142825169
10	0.90918133023
10	0.908824416957
10	0.908513278498
10	0.908996338717
10	0.908663410189
10	0.909215162085
10	0.909159759961
10	0.909421083903
10	0.908988370707
10	0.909287684631
10	0.909380761491
10	0.909260695271
10	0.908854985823
10	0.909275669329
10	0.909056901466
10	0.909206798802
10	0.909235788951
10	0.908815441823
10	0.909692316625
10	0.908925530445
10	0.908784470689
10	0.909077647313
10	0.908856775799
10	0.909178035498
10	0.909012645269
10	0.908962578231
10	0.908803327001
5	0.832982941637
5	0.833326519015
5	0.833299319369
5	0.832677406053
5	0.833039035467
5	0.832788717506
5	0.83275855102
5	0.83314265385
5	0.833625642406
5	0.833110210367
5	0.833155749329
5	0.832956609028
5	0.83327896163
5	0.833619815486
5	0.833289355908
5	0.832805464172
5	0.833435617206
5	0.832554809902
5	0.833396153442
5	0.833104423746
5	0.833332765804
5	0.833726327551
5	0.833043532383
5	0.83353070747
5	0.833447742498
5	0.833852697018
5	0.833372585635
5	0.833464471426
5	0.833310353419
5	0.833685848152
5	0.833382965955
5	0.833280688703
5	0.833344316731
5	0.833768744633
5	0.833109778304
5	0.832910353861
5	0.833509057544
5	0.833319526226
5	0.832834197716
5	0.833103540234
5	0.833135297768
5	0.833315757293
5	0.833328116314
5	0.832802453095
5	0.833650061491
5	0.83263880897
5	0.83326961363
5	0.833502106123
5	0.833532276563
5	0.833603092944
3	0.750428936698
3	0.750880327532
3	0.749778357227
3	0.750164839692
3	0.750223085425
3	0.749935795559
3	0.750297963191
3	0.750485334859
3	0.749886305913
3	0.749870612069
3	0.75027359978
3	0.749461332396
3	0.750127950285
3	0.749552172357
3	0.750011469731
3	0.749952421868
3	0.749599956995
3	0.749862759235
3	0.750176783482
3	0.750147810848
3	0.749845674703
3	0.750138732635
3	0.749806839373
3	0.750175650081
3	0.750170210255
3	0.750431586964
3	0.749656217044
3	0.750166164239
3	0.74934195894
3	0.749577468647
3	0.750283888947
3	0.750308362521
3	0.750253660777
3	0.749898097389
3	0.75005001656
3	0.749680131913
3	0.750236633763
3	0.749957310349
3	0.750187161047
3	0.749224615365
3	0.750689494606
3	0.749894828773
3	0.750856675743
3	0.749897364416
3	0.749856570344
3	0.750179507425
3	0.749409814223
3	0.749400620421
3	0.750076056406
3	0.749983897358
1	0.499337185616
1	0.500211406596
1	0.50194392731
1	0.500032471937
1	0.500274447286
1	0.50018421447
1	0.500773825887
1	0.498712576665
1	0.500617384546
1	0.499895009049
1	0.499688455495
1	0.500654276501
1	0.500214747441
1	0.500897193556
1	0.500130293949
1	0.500383476917
1	0.499639372759
1	0.500250686666
1	0.500348066412
1	0.499917491852
1	0.499214966422
1	0.499855145818
1	0.499832982342
1	0.500655199946
1	0.499796663535
1	0.500130051771
1	0.500497163948
1	0.499955588948
1	0.499471739895
1	0.500162810861
1	0.4998763461
1	0.500321551876
1	0.500264917993
1	0.500339104516
1	0.499401863039
1	0.500644449286
1	0.500026000238
1	0.500168546837
1	0.500098723325
1	0.500165027036
1	0.500705550684
1	0.500753061774
1	0.500230499938
1	0.501206509916
1	0.500249593212
1	0.500245945949
1	0.500354970153
1	0.500497372225
1	0.500963217251
1	0.500113759597
