0.03	0.989409204602
0.03	0.986926963482
0.03	0.987910455228
0.03	0.983053026513
0.03	0.987109054527
0.03	0.989869434717
0.03	0.988415207604
0.03	0.988854927464
0.03	0.990819909955
0.03	0.990977988994
0.03	0.986756878439
0.03	0.987457728864
0.03	0.989214107054
0.03	0.988546773387
0.03	0.989133066533
0.03	0.989447223612
0.03	0.987604302151
0.03	0.987344172086
0.03	0.987597798899
0.03	0.990635317659
0.03	0.988061530765
0.03	0.988245622811
0.03	0.986682841421
0.03	0.988036518259
0.03	0.989511755878
0.03	0.988458229115
0.03	0.987471735868
0.03	0.987517258629
0.03	0.987596798399
0.03	0.988976988494
0.03	0.986260630315
0.03	0.985430715358
0.03	0.986471735868
0.03	0.98879989995
0.03	0.987671335668
0.03	0.986476238119
0.03	0.986207103552
0.03	0.985464732366
0.03	0.989874937469
0.03	0.990042021011
0.03	0.987122061031
0.03	0.987345672836
0.03	0.985923461731
0.03	0.988132066033
0.03	0.989848424212
0.03	0.987409704852
0.03	0.987674837419
0.03	0.987649324662
0.03	0.987867933967
0.03	0.988013506753
0.03	0.986816908454
0.03	0.987614307154
0.03	0.989869934967
0.03	0.986036518259
0.03	0.987533766883
0.03	0.985596298149
0.03	0.989008004002
0.03	0.986235617809
0.03	0.988349674837
0.03	0.985655327664
0.03	0.987328664332
0.03	0.989483241621
0.03	0.986869434717
0.03	0.989695847924
0.03	0.989362181091
0.03	0.988482741371
0.03	0.988046523262
0.03	0.986788394197
0.03	0.987405702851
0.03	0.990505252626
0.03	0.990634817409
0.03	0.988485742871
0.03	0.988416708354
0.03	0.987247623812
0.05	0.979337668834
0.05	0.983374187094
0.05	0.978971985993
0.05	0.979829914957
0.05	0.978508254127
0.05	0.975507253627
0.05	0.980316658329
0.05	0.983451725863
0.05	0.985301650825
0.05	0.977493246623
0.05	0.982949474737
0.05	0.982326163082
0.05	0.98575837919
0.05	0.979889944972
0.05	0.981179589795
0.05	0.978214607304
0.05	0.980091045523
0.05	0.977725362681
0.05	0.979654327164
0.05	0.980420710355
0.05	0.980174087044
0.05	0.98055927964
0.05	0.978607303652
0.05	0.98036118059
0.05	0.979917958979
0.05	0.980625312656
0.05	0.979915457729
0.05	0.981057028514
0.05	0.981765882941
0.05	0.980806903452
0.05	0.981246623312
0.05	0.980660830415
0.05	0.979668834417
0.05	0.980637818909
0.05	0.98143921961
0.05	0.981391695848
0.05	0.98104152076
0.05	0.979525262631
0.05	0.979498249125
0.05	0.980218609305
0.05	0.97987993997
0.05	0.980246123062
0.05	0.981217108554
0.05	0.979676338169
0.05	0.980055527764
0.05	0.979428714357
0.05	0.981356678339
0.05	0.979595797899
0.05	0.980865932966
0.05	0.982589794897
0.05	0.979885442721
0.05	0.980032016008
0.05	0.977031515758
0.05	0.981173586793
0.05	0.981501750875
0.05	0.979976488244
0.05	0.982631815908
0.05	0.982909954977
0.05	0.982895947974
0.05	0.978582791396
0.05	0.980490245123
0.05	0.980349174587
0.05	0.983404202101
0.05	0.979424712356
0.05	0.979948974487
0.05	0.980229614807
0.05	0.982332166083
0.05	0.980129564782
0.05	0.980167583792
0.05	0.977332666333
0.05	0.980549274637
0.05	0.980696848424
0.05	0.981101550775
0.05	0.977252126063
0.05	0.980217108554
0.05	0.980363681841
0.05	0.980129064532
0.05	0.97935867934
0.05	0.979197098549
0.05	0.977888444222
0.05	0.980292146073
0.05	0.979972486243
0.05	0.979354177089
0.05	0.976232116058
0.05	0.984779389695
0.05	0.98163881941
0.05	0.979815907954
0.05	0.983286143072
0.05	0.981306653327
0.05	0.981865432716
0.05	0.980155077539
0.05	0.978978989495
0.05	0.978250625313
0.05	0.977890445223
0.05	0.981645322661
0.05	0.980433716858
0.05	0.978176088044
0.05	0.982432716358
0.05	0.97487843922
0.05	0.979929464732
0.1	0.963492746373
0.1	0.960820910455
0.1	0.963554777389
0.1	0.95784042021
0.1	0.95879989995
0.1	0.963846923462
0.1	0.964144572286
0.1	0.959513256628
0.1	0.962059529765
0.1	0.95960130065
0.1	0.962579789895
0.1	0.962355677839
0.1	0.95975987994
0.1	0.96007953977
0.1	0.957592796398
0.1	0.963151075538
0.1	0.955373686843
0.1	0.964420210105
0.1	0.958923961981
0.1	0.96287893947
0.1	0.95628014007
0.1	0.968397198599
0.1	0.961791395698
0.1	0.953892446223
0.1	0.960727863932
0.1	0.958469734867
0.1	0.959470735368
0.1	0.958366683342
0.1	0.965394197099
0.1	0.96408054027
0.1	0.963369684842
0.1	0.955773886943
0.1	0.959155577789
0.1	0.961223611806
0.1	0.964296148074
0.1	0.95848174087
0.1	0.961009004502
0.1	0.956687343672
0.1	0.961035017509
0.1	0.962465732866
0.1	0.963845922961
0.1	0.962556778389
0.1	0.961209604802
0.1	0.960405702851
0.1	0.960705852926
0.1	0.960929964982
0.1	0.964340170085
0.1	0.960712856428
0.1	0.963749874937
0.1	0.964106553277
0.1	0.958565282641
0.1	0.961329664832
0.1	0.959197098549
0.1	0.963536768384
0.1	0.958587793897
0.1	0.960780390195
0.1	0.959556778389
0.1	0.960812906453
0.1	0.958953976988
0.1	0.963353176588
0.1	0.965331665833
0.1	0.959982991496
0.1	0.960475737869
0.1	0.962894447224
0.1	0.962491245623
0.1	0.963175587794
0.1	0.963762881441
0.1	0.961153576788
0.1	0.956312156078
0.1	0.963018009005
0.1	0.957554777389
0.1	0.957149074537
0.1	0.960685842921
0.1	0.957432216108
0.1	0.957991995998
0.1	0.965202101051
0.1	0.957868934467
0.1	0.962212106053
0.1	0.958891445723
0.1	0.958669834917
0.1	0.962621810905
0.1	0.960204602301
0.1	0.962763881941
0.1	0.960593796898
0.1	0.963683841921
0.1	0.961617308654
0.1	0.959092546273
0.1	0.960856928464
0.1	0.95904002001
0.1	0.963073036518
0.1	0.959597798899
0.1	0.961545772886
0.1	0.965874437219
0.1	0.964537268634
0.1	0.961861430715
0.1	0.958590795398
0.1	0.959590795398
0.1	0.957595297649
0.1	0.960411705853
0.1	0.962705352676
0.15	0.938990495248
0.15	0.937837918959
0.15	0.940467233617
0.15	0.939256128064
0.15	0.939522761381
0.15	0.941495247624
0.15	0.942474737369
0.15	0.940218109055
0.15	0.939595297649
0.15	0.942073536768
0.15	0.938543771886
0.15	0.940427713857
0.15	0.940584292146
0.15	0.945643321661
0.15	0.938330665333
0.15	0.937525762881
0.15	0.939541770885
0.15	0.941242121061
0.15	0.937008504252
0.15	0.940052526263
0.15	0.942513756878
0.15	0.941167583792
0.15	0.945245122561
0.15	0.942827413707
0.15	0.943445222611
0.15	0.940516258129
0.15	0.946754877439
0.15	0.940139569785
0.15	0.941355177589
0.15	0.936806903452
0.15	0.943379189595
0.15	0.946824912456
0.15	0.940329664832
0.15	0.945075037519
0.15	0.945164582291
0.15	0.94119809905
0.15	0.94699849925
0.15	0.942494247124
0.15	0.94227863932
0.15	0.944813906953
0.15	0.940311155578
0.15	0.939089044522
0.15	0.943368684342
0.15	0.94035917959
0.15	0.938734867434
0.15	0.944552276138
0.15	0.942483241621
0.15	0.939379189595
0.15	0.933905452726
0.15	0.937499249625
0.15	0.941544272136
0.15	0.940733866933
0.15	0.94268084042
0.15	0.940123561781
0.15	0.942331665833
0.15	0.944422211106
0.15	0.938227113557
0.15	0.943115057529
0.15	0.940013506753
0.15	0.946194097049
0.15	0.945402201101
0.15	0.938379689845
0.15	0.937234117059
0.15	0.94608054027
0.15	0.94112006003
0.15	0.939370185093
0.15	0.94444072036
0.15	0.942388194097
0.15	0.941283141571
0.15	0.941764382191
0.15	0.936746873437
0.15	0.942005002501
0.15	0.945615307654
0.15	0.940514757379
0.15	0.940703351676
0.15	0.946148574287
0.15	0.937085042521
0.15	0.939773386693
0.15	0.939379189595
0.15	0.943314657329
0.15	0.941267633817
0.15	0.937411205603
0.15	0.944661330665
0.15	0.943327163582
0.15	0.941994497249
0.15	0.944451725863
0.15	0.939018509255
0.15	0.940047023512
0.15	0.938563781891
0.15	0.940417708854
0.15	0.940732366183
0.15	0.9407983992
0.15	0.943723361681
0.15	0.940948974487
0.15	0.94236118059
0.15	0.943060530265
0.15	0.937150575288
0.15	0.942622311156
0.15	0.940036518259
0.15	0.943051025513
0.25	0.902332166083
0.25	0.901148074037
0.25	0.901738369185
0.25	0.902409204602
0.25	0.899874937469
0.25	0.906138569285
0.25	0.91500050025
0.25	0.90496148074
0.25	0.902314157079
0.25	0.904588794397
0.25	0.905910955478
0.25	0.906904452226
0.25	0.90255827914
0.25	0.904167583792
0.25	0.901337168584
0.25	0.90216008004
0.25	0.903674837419
0.25	0.90147873937
0.25	0.908067033517
0.25	0.903819909955
0.25	0.904173586793
0.25	0.907421710855
0.25	0.908418209105
0.25	0.913534767384
0.25	0.911330165083
0.25	0.901824412206
0.25	0.903272136068
0.25	0.905757378689
0.25	0.902676838419
0.25	0.902243121561
0.25	0.901664832416
0.25	0.900787393697
0.25	0.900252626313
0.25	0.906407703852
0.25	0.903397198599
0.25	0.908491745873
0.25	0.905365682841
0.25	0.894477238619
0.25	0.893524762381
0.25	0.904242621311
0.25	0.899188594297
0.25	0.903914457229
0.25	0.900195597799
0.25	0.900451225613
0.25	0.899727363682
0.25	0.908166583292
0.25	0.905132066033
0.25	0.89716008004
0.25	0.908774887444
0.25	0.90652126063
0.25	0.910542771386
0.25	0.904650325163
0.25	0.90023811906
0.25	0.90264082041
0.25	0.905337168584
0.25	0.908328664332
0.25	0.901803901951
0.25	0.903371685843
0.25	0.903176588294
0.25	0.8965997999
0.25	0.902508754377
0.25	0.897126063032
0.25	0.90695847924
0.25	0.906689344672
0.25	0.90092096048
0.25	0.904317158579
0.25	0.894602801401
0.25	0.909812406203
0.25	0.905226613307
0.25	0.900805402701
0.25	0.902010005003
0.25	0.902380690345
0.25	0.904425712856
0.25	0.906628814407
0.25	0.904731865933
0.25	0.897427213607
0.25	0.906770385193
0.25	0.901582791396
0.25	0.907214607304
0.25	0.907928964482
0.25	0.906408704352
0.25	0.904487243622
0.25	0.906666833417
0.25	0.909703851926
0.25	0.903785392696
0.25	0.904403701851
0.25	0.903329164582
0.25	0.909390195098
0.25	0.905517758879
0.25	0.903915457729
0.25	0.902209604802
0.25	0.900035017509
0.25	0.909876438219
0.25	0.910626813407
0.25	0.906611305653
0.25	0.903205102551
0.25	0.905492246123
0.25	0.900376188094
0.25	0.903253126563
0.25	0.904288144072
0.5	0.814005002501
0.5	0.810876938469
0.5	0.808696348174
0.5	0.810588794397
0.5	0.816135567784
0.5	0.815334167084
0.5	0.810095547774
0.5	0.81156078039
0.5	0.826797398699
0.5	0.818535767884
0.5	0.822837918959
0.5	0.813357678839
0.5	0.809356678339
0.5	0.808444722361
0.5	0.817089544772
0.5	0.817213606803
0.5	0.812937468734
0.5	0.814083541771
0.5	0.815129064532
0.5	0.814909954977
0.5	0.815504252126
0.5	0.816990495248
0.5	0.808171585793
0.5	0.809185592796
0.5	0.811765382691
0.5	0.81604152076
0.5	0.8156008004
0.5	0.818832416208
0.5	0.80611955978
0.5	0.812573786893
0.5	0.812192096048
0.5	0.818890945473
0.5	0.816542771386
0.5	0.815783891946
0.5	0.812061030515
0.5	0.816717358679
0.5	0.816297648824
0.5	0.808656328164
0.5	0.814482241121
0.5	0.820727863932
0.5	0.811156578289
0.5	0.820374187094
0.5	0.821726863432
0.5	0.808768884442
0.5	0.817725862931
0.5	0.805105552776
0.5	0.816892946473
0.5	0.816412706353
0.5	0.813847423712
0.5	0.822864932466
0.5	0.818195597799
0.5	0.814757878939
0.5	0.807285142571
0.5	0.81124112056
0.5	0.818896448224
0.5	0.812637818909
0.5	0.827389194597
0.5	0.814357178589
0.5	0.810464232116
0.5	0.815661330665
0.5	0.812149074537
0.5	0.816291645823
0.5	0.819943471736
0.5	0.811373186593
0.5	0.82031915958
0.5	0.815699349675
0.5	0.811334667334
0.5	0.813786393197
0.5	0.812077038519
0.5	0.82192146073
0.5	0.812084042021
0.5	0.815216108054
0.5	0.813590295148
0.5	0.817554277139
0.5	0.808980990495
0.5	0.813642321161
0.5	0.812387193597
0.5	0.809322661331
0.5	0.814459229615
0.5	0.814221610805
0.5	0.81391995998
0.5	0.815978489245
0.5	0.813963481741
0.5	0.809808904452
0.5	0.813790895448
0.5	0.813954977489
0.5	0.817649824912
0.5	0.81315957979
0.5	0.820722861431
0.5	0.81303901951
0.5	0.811222611306
0.5	0.816853926963
0.5	0.820369184592
0.5	0.815232616308
0.5	0.809485742871
0.5	0.816221110555
0.5	0.815666833417
0.5	0.817928464232
0.5	0.81588044022
0.5	0.81400150075
